"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.002217,0.12734,0.0011923
0.00443,0.17739,0.0010291
0.006195,0.20817,0.00067125
0.0087141,0.2463,0.0010419
0.011402,0.28111,0.0012499
0.013319,0.30327,0.0011116
0.015601,0.32788,0.0012851
0.018782,0.35906,0.0012057
0.020886,0.37842,0.0013176
0.023377,0.40014,0.0014662
0.026369,0.42465,0.0014685
0.029016,0.44523,0.0016778
0.031487,0.4635,0.0015559
0.033663,0.47906,0.0015816
0.035989,0.49523,0.0018564
0.038174,0.50986,0.001787
0.040124,0.5225,0.0017102
