"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.0022007,0.12692,0.0012224
0.0044174,0.17712,0.001048
0.0073085,0.22604,0.001094
0.0087109,0.24622,0.0010819
0.010881,0.27445,0.0011194
0.013225,0.30213,0.0011261
0.015551,0.32724,0.0012656
0.017157,0.34354,0.0013356
0.019923,0.36962,0.0013118
0.022015,0.38838,0.0015153
0.024739,0.41119,0.0013326
0.026462,0.42521,0.0014647
0.028412,0.44043,0.0016674
0.030128,0.45333,0.0015969
0.03214,0.468,0.0015116
0.033844,0.48008,0.0015602
0.03605,0.49538,0.0018151
0.038219,0.50988,0.0017486
0.040056,0.52177,0.0016737
