"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.0020687,0.12334,0.001262
0.0042325,0.1735,0.001024
0.0062109,0.20838,0.00065637
0.0086586,0.24548,0.0009995
0.010664,0.27165,0.00095103
0.013272,0.30264,0.0010678
0.015529,0.32701,0.001219
0.017111,0.3431,0.0013025
0.0192,0.36283,0.0011885
0.020672,0.37638,0.0012871
0.022697,0.39426,0.0014608
0.024858,0.41216,0.0012969
0.027044,0.42977,0.001429
0.028479,0.44095,0.0016647
0.030115,0.45325,0.0015971
0.032207,0.4685,0.0015187
0.03457,0.48513,0.0015566
0.037581,0.50565,0.0017617
0.040042,0.5217,0.0016756
