"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.002217,0.12734,0.0011923
0.0042456,0.17381,0.0010512
0.0062069,0.20835,0.00070166
0.0083794,0.2417,0.0010974
0.010651,0.27155,0.00098273
0.013258,0.30258,0.0011144
0.015547,0.32728,0.0012506
0.018061,0.35225,0.0012196
0.019875,0.36929,0.0013034
0.021852,0.38709,0.0014963
0.024762,0.4115,0.0013084
0.026774,0.4278,0.0014413
0.029061,0.44552,0.0016534
0.032051,0.46755,0.0015226
0.034934,0.48792,0.0016958
0.037185,0.50318,0.0018024
0.039031,0.51538,0.0017266
0.040044,0.52192,0.001693
