"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.002217,0.12734,0.0011923
0.0042511,0.17391,0.0010515
0.006195,0.20816,0.00066712
0.0087025,0.24615,0.0010406
0.010637,0.27134,0.00092962
0.013189,0.30183,0.0010946
0.015697,0.32888,0.00132
0.01763,0.34818,0.0012712
0.019915,0.36967,0.0013061
0.022582,0.39339,0.0014872
0.025677,0.41906,0.0014509
0.027603,0.43433,0.0015553
0.029597,0.44954,0.0016379
0.03216,0.46834,0.0015387
0.035054,0.48877,0.0017415
0.03759,0.5059,0.0017792
0.039924,0.52115,0.0017008
0.04005,0.52196,0.0016997
