"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.002217,0.12734,0.0011923
0.00443,0.17739,0.0010291
0.006195,0.20817,0.00067126
0.0087151,0.24631,0.001035
0.011366,0.28065,0.0012317
0.013324,0.30329,0.0011022
0.015486,0.32663,0.0012298
0.017638,0.34825,0.0012688
0.019893,0.36945,0.0012975
0.021871,0.38725,0.0014912
0.024206,0.40697,0.00137
0.025901,0.42087,0.0014586
0.027852,0.43628,0.0016119
0.030103,0.45331,0.0016113
0.032131,0.46812,0.00153
0.034647,0.48585,0.0015807
0.036913,0.50138,0.0018302
0.038613,0.51269,0.0017525
0.040139,0.52255,0.0017025
