"Time","avg(Y)","std(Y)"
0,0.025287,0.0031319
0.002217,0.12734,0.0011923
0.00443,0.17739,0.0010291
0.006195,0.20817,0.00067126
0.0087142,0.2463,0.0010419
0.011402,0.28111,0.0012499
0.013666,0.30703,0.0011039
0.015606,0.32793,0.0012868
0.018792,0.35915,0.0012108
0.02128,0.38206,0.0014458
0.024835,0.41211,0.0013127
0.02674,0.42756,0.0014517
0.029051,0.44547,0.0016716
0.031164,0.46114,0.0015647
0.033666,0.47905,0.0015808
0.036312,0.49736,0.0018478
0.038205,0.51004,0.0017838
0.040057,0.52204,0.0017095
